Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:ERROR TLS1.3:UNSUP | Ping: 43 ms
  CloudflareDNS1001 :  | Ping: 40 ms
  GoogleDNS8888 :  | Ping: 55 ms
  GoogleDNS8844 :  | Ping: 52 ms

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 42 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 39 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 45 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 42 ms
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 49 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 52 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 84 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 39 ms
  CloudflareDNS1111 :  | Ping: 41 ms
  CloudflareDNS1001 :  | Ping: 40 ms
  GoogleDNS8888 :  | Ping: 55 ms
  GoogleDNS8844 :  | Ping: 52 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 42 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 40 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 44 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 83 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 85 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  CloudflareDNS1111 :  | Ping: 42 ms
  CloudflareDNS1001 :  | Ping: 40 ms
  GoogleDNS8888 :  | Ping: 54 ms
  GoogleDNS8844 :  | Ping: 52 ms

Config: general.bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 42 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 40 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 40 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 43 ms
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 55 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 51 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 85 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  CloudflareDNS1111 :  | Ping: 42 ms
  CloudflareDNS1001 :  | Ping: 40 ms
  GoogleDNS8888 :  | Ping: 54 ms
  GoogleDNS8844 :  | Ping: 52 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  20, ERR:   5, UNSUP:  11, Ping OK:  15, Fail:   1
general (ALT3).bat               : HTTP OK:  18, ERR:   7, UNSUP:  11, Ping OK:  15, Fail:   1
general (FAKE TLS AUTO).bat      : HTTP OK:  19, ERR:   6, UNSUP:  11, Ping OK:  15, Fail:   1
general (ALT6).bat               : HTTP OK:   0, ERR:  36, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT5).bat               : HTTP OK:   0, ERR:  34, UNSUP:   0, Ping OK:  14, Fail:   2
general (SIMPLE FAKE ALT).bat    : HTTP OK:  13, ERR:  12, UNSUP:  11, Ping OK:  15, Fail:   1
general (FAKE TLS AUTO ALT3).bat : HTTP OK:   1, ERR:  35, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT10).bat              : HTTP OK:  18, ERR:   9, UNSUP:   9, Ping OK:  15, Fail:   1
general (FAKE TLS AUTO ALT).bat  : HTTP OK:   0, ERR:  36, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT13).bat              : HTTP OK:  20, ERR:   5, UNSUP:  11, Ping OK:  15, Fail:   1
general.bat                      : HTTP OK:   0, ERR:  28, UNSUP:   8, Ping OK:  15, Fail:   1
general (ALT7).bat               : HTTP OK:   8, ERR:  17, UNSUP:  11, Ping OK:  15, Fail:   1
general (ALT4).bat               : HTTP OK:  14, ERR:  11, UNSUP:  11, Ping OK:  15, Fail:   1
general (FAKE TLS AUTO ALT2).bat : HTTP OK:   0, ERR:  25, UNSUP:  11, Ping OK:  15, Fail:   1
general (EXP).bat                : HTTP OK:  20, ERR:   5, UNSUP:  11, Ping OK:  15, Fail:   1
general (ALT2).bat               : HTTP OK:   0, ERR:  35, UNSUP:   1, Ping OK:  15, Fail:   1
general (ALT8).bat               : HTTP OK:   0, ERR:  25, UNSUP:  11, Ping OK:  15, Fail:   1
general (ALT12).bat              : HTTP OK:  20, ERR:   7, UNSUP:   9, Ping OK:  15, Fail:   1
general (ALT9).bat               : HTTP OK:  18, ERR:   7, UNSUP:  11, Ping OK:  15, Fail:   1
general (ALT).bat                : HTTP OK:  12, ERR:  13, UNSUP:  11, Ping OK:  15, Fail:   1
general (SIMPLE FAKE).bat        : HTTP OK:  16, ERR:  12, UNSUP:   8, Ping OK:  15, Fail:   1
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  18, ERR:   9, UNSUP:   9, Ping OK:  15, Fail:   1
Best strategy: general (ALT11).bat
